dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
esol,da61f9c875766442,BrC(Br)(Br)Br,aqueous_solubility,log10(mol/L),validation,,-3.140000104904175,-2.818790732367746,-3.811717828512846,-1.8258636362226457,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,033a6d997321375a,BrC(Br)Br,aqueous_solubility,log10(mol/L),validation,,-1.909999966621399,-1.6029022301081832,-2.595829326253283,-0.609975133963083,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,9ab68a3afbba9fc0,BrCBr,aqueous_solubility,log10(mol/L),train,,-1.1699999570846558,-1.0231087954186173,-2.0160358915637175,-0.030181699273517104,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bd914b232803b250,BrCCBr,aqueous_solubility,log10(mol/L),train,,-1.6799999475479126,-1.4692844694017364,-2.462211565546837,-0.4763573732566362,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,77a4ca2bbfb75522,Brc1cc(Br)c(Br)cc1Br,aqueous_solubility,log10(mol/L),train,,-6.980000019073486,-6.6802914033668035,-7.673218499511904,-5.687364307221703,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,21cbcc346182e499,Brc1cc(Br)cc(Br)c1,aqueous_solubility,log10(mol/L),calibration,,-5.599999904632568,-4.7289645647087255,-5.721891660853826,-3.7360374685636253,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,599294ce62557e5e,Brc1ccc(Br)c(Br)c1,aqueous_solubility,log10(mol/L),test,,-4.5,-4.864169314400581,-5.857096410545681,-3.8712422182554804,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,5e05b0f3e484f559,Brc1ccc(Br)cc1,aqueous_solubility,log10(mol/L),test,,-4.070000171661377,-3.7196166290451935,-4.712543725190294,-2.7266895329000933,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,bbdc3f8b7bb7f0e8,Brc1ccc(I)cc1,aqueous_solubility,log10(mol/L),train,,-4.559999942779541,-3.991481698575893,-4.984408794720993,-2.9985546024307927,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,30d2b25ba1f64487,Brc1ccc2ccccc2c1,aqueous_solubility,log10(mol/L),train,,-4.400000095367432,-4.213198388095714,-5.206125484240815,-3.220271291950614,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,e49ac581c1a589b2,Brc1cccc(Br)c1,aqueous_solubility,log10(mol/L),train,,-3.5399999618530273,-3.4850530106826554,-4.477980106827756,-2.492125914537555,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,4ec2811097081ab4,Brc1cccc2ccccc12,aqueous_solubility,log10(mol/L),train,,-4.349999904632568,-4.074577862879469,-5.0675049590245695,-3.0816507667343687,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,0397bd2cd69b335c,Brc1ccccc1,aqueous_solubility,log10(mol/L),train,,-2.549999952316284,-2.6775471723459283,-3.6704742684910285,-1.684620076200828,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,324f80b71abb8f48,Brc1ccccc1Br,aqueous_solubility,log10(mol/L),train,,-3.5,-3.733518710237452,-4.726445806382552,-2.740591614092352,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,ef653be8d856a3e3,C,aqueous_solubility,log10(mol/L),calibration,,-0.8999999761581421,-0.16225601951695134,-1.1551831156620516,0.8306710766281489,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,1e62faae86ae77c5,C#C,aqueous_solubility,log10(mol/L),train,,0.28999999165534973,0.10382065647788519,-0.889106439667215,1.0967477526229854,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,be01c31d44889bd9,C#CC,aqueous_solubility,log10(mol/L),train,,-0.4099999964237213,-0.5479858445662007,-1.540912940711301,0.4449412515788995,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,418e7591029ea69f,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,aqueous_solubility,log10(mol/L),validation,,-3.9000000953674316,-3.716869418185067,-4.709796514330167,-2.723942322039967,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,9ab8feee6b5a7528,C#CC(C)OC(=O)Nc1cccc(Cl)c1,aqueous_solubility,log10(mol/L),calibration,,-2.617000102996826,-3.3088321465659902,-4.301759242711091,-2.31590505042089,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,254e2b1734e74745,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),validation,,-5.659999847412109,-4.374504426644871,-5.367431522789971,-3.381577330499771,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,8df5408ffcddd97a,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,aqueous_solubility,log10(mol/L),calibration,,-4.570000171661377,-3.590691602371881,-4.583618698516981,-2.5977645062267807,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,1e8401e159a17ddb,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,aqueous_solubility,log10(mol/L),calibration,,-5.506999969482422,-4.692994737042445,-5.685921833187546,-3.700067640897345,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,0ede43d08b0b685a,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,aqueous_solubility,log10(mol/L),train,,-4.300000190734863,-4.291687093133627,-5.284614189278727,-3.2987599969885264,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,f6f3f8ce45fa9dfa,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,aqueous_solubility,log10(mol/L),test,,-4.800000190734863,-4.969334011724842,-5.962261107869942,-3.976406915579742,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,3e31eac302cfd8fc,C#CCC,aqueous_solubility,log10(mol/L),train,,-1.2400000095367432,-1.0502289243878145,-2.0431560205329147,-0.05730182824271424,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,ef58f1c4944033aa,C#CCCC,aqueous_solubility,log10(mol/L),train,,-1.6399999856948853,-1.555707332820023,-2.5486344289651233,-0.5627802366749228,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,9df9f03554f45e69,C#CCCCC,aqueous_solubility,log10(mol/L),train,,-2.359999895095825,-2.0937749258117733,-3.0867020219568735,-1.100847829666673,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,0b51237b33e42d49,C#CCCCCC,aqueous_solubility,log10(mol/L),train,,-3.009999990463257,-2.736910307024245,-3.7298374031693453,-1.7439832108791449,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,48de0e30b5d246ce,C#CCCCCCC,aqueous_solubility,log10(mol/L),train,,-3.6600000858306885,-3.3746780316204523,-4.367605127765552,-2.381750935475352,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,a3e71f83f986b969,C#CCCCCCCC,aqueous_solubility,log10(mol/L),train,,-4.239999771118164,-4.0136454037429035,-5.006572499888003,-3.0207183075978032,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,004b9675aac80e82,C/C=C/C=O,aqueous_solubility,log10(mol/L),train,,0.3199999928474426,0.03773081086652175,-0.9551962852785785,1.030657907011622,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,0923717a6761fd77,C/C=C/CC,aqueous_solubility,log10(mol/L),validation,,-2.5399999618530273,-2.381658608061569,-3.374585704206669,-1.3887315119164687,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,c57120d38c0a4a68,C/C=C/CCCC,aqueous_solubility,log10(mol/L),train,,-3.819999933242798,-3.640850666308277,-4.633777762453377,-2.6479235701631767,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
esol,26ab7efc03939d8f,C/C=C\CC,aqueous_solubility,log10(mol/L),train,,-2.5399999618530273,-2.370895437968029,-3.363822534113129,-1.3779683418229287,random,2026,hybrid_concat,edge_gnn,rdkit,concat,77abfcdbb281d08df2e9fb09cf84b2a648ea9008
