dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
freesolv,df22605fe31c3941,BrC(Br)Br,hydration_free_energy,kcal/mol,train,,-2.130000114440918,2.210916493852009,0.8941599392729973,3.527673048431021,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,547de2d39a6410f7,BrCBr,hydration_free_energy,kcal/mol,train,,-1.9600000381469727,-2.916683128029371,-4.233439682608383,-1.5999265734503592,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,a726c11be0067cf9,BrCCBr,hydration_free_energy,kcal/mol,calibration,,-2.3299999237060547,-2.2480540765124144,-3.5648106310914263,-0.9312975219334025,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,0c0c46a21a6193f8,BrCc1ccccc1,hydration_free_energy,kcal/mol,train,,-2.380000114440918,-4.213420427977319,-5.5301769825563305,-2.8966638733983068,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,c53eae19c75b9d3a,Brc1ccc(Br)cc1,hydration_free_energy,kcal/mol,train,,-2.299999952316284,-4.481693588903618,-5.79845014348263,-3.1649370343246064,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,2f717e5e14f94e95,Brc1ccccc1,hydration_free_energy,kcal/mol,train,,-1.4600000381469727,-2.9759298035940347,-4.292686358173047,-1.6591732490150228,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,799a4d5aeacde815,C,hydration_free_energy,kcal/mol,test,,2.0,-0.48333593146289955,-1.8000924860419114,0.8334206231161123,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,7bac3cc21644af9b,C#CC,hydration_free_energy,kcal/mol,train,,-0.47999998927116394,-0.9548960708610825,-2.2716526254400944,0.36186048371792934,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4de45e357be4160e,C#CCC,hydration_free_energy,kcal/mol,train,,-0.1599999964237213,1.8846699511117402,0.5679133965327283,3.201426505690752,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
freesolv,4b665013fe211d04,C#CCCC,hydration_free_energy,kcal/mol,train,,0.009999999776482582,2.1449073835029937,0.8281508289239818,3.4616639380820056,random,2035,hybrid_concat,edge_gnn,rdkit,concat,721e3c494613d3aa378fb20e47d69b51245b538e
