dataset,molecule_id,smiles,property,units,partition,scaffold,y_true,y_pred,prediction_lower,prediction_upper,split_strategy,seed,model,family,features,fusion,git_commit
lipophilicity,85f8bfca00915771,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(COCC(c2ccccc2)N2CCNCC2)cc1,2.799999952316284,2.8736925180573416,1.70812088493915,4.039264151175534,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c0e01bc6de5c596e,Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,4.110000133514404,4.005088595673988,2.8395169625557966,5.17066022879218,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eea0799e26de16e,C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],octanol_water_distribution_coefficient,logD (pH 7.4),test,c1ccc(Oc2ccsc2)cc1,3.0,3.077919184104224,1.9123475509860324,4.2434908172224155,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,224faf2475a9aef7,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.5899999141693115,3.6548533094953832,2.4892816763771917,4.820424942613575,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,ece19e81934cf18d,C#CCN(C)C(C)Cc1ccccc1,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccccc1,2.1600000858306885,1.6757030597760594,0.5101314266578678,2.8412746928942507,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,9867a17b9b52d4ed,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2cc(Nc3ccccc3)ncn2)cc1,2.799999952316284,2.7861640744682954,1.6205924413501038,3.951735707586487,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,c625a8de93f7d42e,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,octanol_water_distribution_coefficient,logD (pH 7.4),train,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,3.200000047683716,2.937747639837813,1.7721760067196213,4.103319272956004,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,b4e91e2b01a9a94b,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=C(Cn1cccc(NC(=O)c2ccon2)c1=O)NCCC1CCNC1=O,1.75,1.6855595792725557,0.5199879461543642,2.8511312123907473,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,bfbb8445eefb8c31,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3ccc[nH]3)c12,3.9600000381469727,3.956424613591334,2.7908529804731423,5.121996246709525,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
lipophilicity,0eb9debd2a17ec0e,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,octanol_water_distribution_coefficient,logD (pH 7.4),train,O=c1[nH]c(=O)n(CC2CC2)c2nn(Cc3ccnc4ccccc34)c(-c3cnc[nH]3)c12,3.1600000858306885,3.266017910851622,2.1004462777334303,4.431589543969814,scaffold,2034,xgb_rdkit_morgan,xgboost,rdkit+morgan,none,79a76cb7b3d2eaee9661c3485e94b470d93ee56c
